time_local,issue_date,final_issue_time_local,plant_p50,plant_p10,plant_p90,plant_mean,T1_p50,T1_p10,T1_p90,T1_mean,T2_p50,T2_p10,T2_p90,T2_mean
2026-02-13 17:00:00,2026-02-12,2026-02-12 14:00:00,0.066,0.0,0.1588,0.1029,0.0497,0.0,0.1679,0.1033,0.0452,0.0,0.1513,0.1033
2026-02-13 18:00:00,2026-02-12,2026-02-12 14:00:00,0.0782,0.0,0.3001,0.1702,0.0501,0.0002,0.2952,0.1516,0.0459,0.0,0.2936,0.1657
2026-02-13 19:00:00,2026-02-12,2026-02-12 14:00:00,0.0777,0.0,0.4145,0.1816,0.0849,0.0029,0.3906,0.1877,0.0516,0.0004,0.3549,0.1587
2026-02-13 20:00:00,2026-02-12,2026-02-12 14:00:00,0.1286,0.0,0.4519,0.2413,0.1117,0.002,0.4337,0.2283,0.0807,0.0,0.4378,0.2419
2026-02-13 21:00:00,2026-02-12,2026-02-12 14:00:00,0.2165,0.0,0.6964,0.3367,0.2248,0.0126,0.7053,0.3249,0.187,0.0006,0.7007,0.3246
2026-02-13 22:00:00,2026-02-12,2026-02-12 14:00:00,0.2615,0.0213,0.7145,0.3886,0.2719,0.0321,0.8029,0.3764,0.2773,0.0269,0.6997,0.4084
2026-02-13 23:00:00,2026-02-12,2026-02-12 14:00:00,0.4439,0.0777,0.8296,0.5356,0.4935,0.1129,0.8779,0.511,0.4372,0.0928,0.8739,0.534
2026-02-14 00:00:00,2026-02-13,2026-02-13 14:00:00,0.7196,0.3349,0.9881,0.684,0.7495,0.35,0.9857,0.7043,0.7363,0.3286,0.979,0.6657
2026-02-14 01:00:00,2026-02-13,2026-02-13 14:00:00,0.844,0.4187,1.0,0.7686,0.8718,0.4497,0.9946,0.7985,0.8788,0.4077,0.9882,0.7916
2026-02-14 02:00:00,2026-02-13,2026-02-13 14:00:00,0.8704,0.47,1.0,0.796,0.9117,0.5045,0.9954,0.8294,0.909,0.4872,0.9849,0.8181
2026-02-14 03:00:00,2026-02-13,2026-02-13 14:00:00,0.9405,0.5531,1.0,0.8971,0.9763,0.5602,0.9976,0.8761,0.9457,0.5264,0.9881,0.902
2026-02-14 04:00:00,2026-02-13,2026-02-13 14:00:00,0.892,0.4773,1.0,0.8793,0.9072,0.4473,0.9902,0.8549,0.9038,0.4593,0.9816,0.863
2026-02-14 05:00:00,2026-02-13,2026-02-13 14:00:00,0.7426,0.282,0.9826,0.7578,0.7782,0.2557,0.9632,0.7249,0.7555,0.2525,0.9664,0.7249
2026-02-14 06:00:00,2026-02-13,2026-02-13 14:00:00,0.4132,0.0728,0.8108,0.4844,0.4376,0.0934,0.8152,0.4348,0.4204,0.0752,0.8418,0.4616
2026-02-14 07:00:00,2026-02-13,2026-02-13 14:00:00,0.2491,0.0495,0.6156,0.2979,0.2467,0.0706,0.6364,0.3177,0.2458,0.0483,0.6692,0.3071
2026-02-14 08:00:00,2026-02-13,2026-02-13 14:00:00,0.1934,0.0122,0.4937,0.2627,0.1892,0.0254,0.573,0.2336,0.1736,0.0206,0.5144,0.2245
2026-02-14 09:00:00,2026-02-13,2026-02-13 14:00:00,0.1772,0.007,0.4049,0.2034,0.1881,0.0128,0.4464,0.191,0.1711,0.003,0.4004,0.1867
2026-02-14 10:00:00,2026-02-13,2026-02-13 14:00:00,0.0956,0.0,0.2595,0.1163,0.0836,0.0,0.3156,0.1099,0.0808,0.0,0.2196,0.096
2026-02-14 11:00:00,2026-02-13,2026-02-13 14:00:00,0.1258,0.0,0.3242,0.1481,0.1212,0.0015,0.376,0.1583,0.11,0.0,0.3424,0.1142
2026-02-14 12:00:00,2026-02-13,2026-02-13 14:00:00,0.177,0.0,0.5674,0.2714,0.1614,0.0127,0.5531,0.2517,0.1944,0.0029,0.5892,0.2776
2026-02-14 13:00:00,2026-02-13,2026-02-13 14:00:00,0.1999,0.0,0.6272,0.3074,0.1886,0.0087,0.6594,0.307,0.2291,0.0036,0.6653,0.3069
2026-02-14 14:00:00,2026-02-13,2026-02-13 14:00:00,0.2128,0.0,0.6292,0.3321,0.1974,0.0045,0.5969,0.3079,0.2261,0.0,0.6493,0.3091
2026-02-14 15:00:00,2026-02-13,2026-02-13 14:00:00,0.1539,0.0,0.4876,0.2246,0.1548,0.0047,0.4908,0.224,0.1377,0.0024,0.5099,0.2311
2026-02-14 16:00:00,2026-02-13,2026-02-13 14:00:00,0.1971,0.0,0.5706,0.2815,0.1995,0.0006,0.5845,0.2679,0.2016,0.0,0.5388,0.2318
2026-02-14 17:00:00,2026-02-13,2026-02-13 14:00:00,0.256,0.0,0.6422,0.3318,0.2649,0.0096,0.6585,0.3266,0.2539,0.0007,0.647,0.32
2026-02-14 18:00:00,2026-02-13,2026-02-13 14:00:00,0.2236,0.0078,0.574,0.3095,0.2465,0.0203,0.6067,0.3004,0.2498,0.0132,0.6356,0.2891
2026-02-14 19:00:00,2026-02-13,2026-02-13 14:00:00,0.1853,0.0043,0.5585,0.2906,0.1747,0.0129,0.5975,0.29,0.2062,0.0057,0.613,0.2807
2026-02-14 20:00:00,2026-02-13,2026-02-13 14:00:00,0.1098,0.0,0.4632,0.1896,0.1246,0.0006,0.4371,0.1942,0.153,0.0,0.4612,0.2008
2026-02-14 21:00:00,2026-02-13,2026-02-13 14:00:00,0.1293,0.0,0.391,0.1692,0.1272,0.0013,0.3321,0.1748,0.1119,0.0,0.3345,0.1863
2026-02-14 22:00:00,2026-02-13,2026-02-13 14:00:00,0.0723,0.0,0.2754,0.1347,0.084,0.0002,0.2982,0.1432,0.093,0.0,0.2445,0.1596
2026-02-14 23:00:00,2026-02-13,2026-02-13 14:00:00,0.0495,0.0,0.1987,0.0836,0.0486,0.0,0.1913,0.0792,0.0417,0.0,0.2,0.0835
2026-02-15 00:00:00,2026-02-14,2026-02-14 14:00:00,0.0259,0.0,0.142,0.0612,0.0218,0.0,0.1377,0.0588,0.0231,0.0,0.1362,0.0563
2026-02-15 01:00:00,2026-02-14,2026-02-14 14:00:00,0.01,0.0,0.1462,0.057,0.0169,0.0,0.1221,0.0487,0.0103,0.0,0.0928,0.0497
2026-02-15 02:00:00,2026-02-14,2026-02-14 14:00:00,0.0113,0.0,0.1536,0.0541,0.0132,0.0,0.074,0.0357,0.0092,0.0,0.0973,0.0346
2026-02-15 03:00:00,2026-02-14,2026-02-14 14:00:00,0.0091,0.0,0.1011,0.0495,0.0144,0.0,0.1014,0.0316,0.0126,0.0,0.0441,0.0419
2026-02-15 04:00:00,2026-02-14,2026-02-14 14:00:00,0.0168,0.0,0.149,0.0516,0.0136,0.0,0.1187,0.0443,0.0097,0.0,0.0645,0.0489
2026-02-15 05:00:00,2026-02-14,2026-02-14 14:00:00,0.0171,0.0,0.1973,0.0505,0.0174,0.0,0.1323,0.0463,0.0089,0.0,0.0847,0.0442
2026-02-15 06:00:00,2026-02-14,2026-02-14 14:00:00,0.051,0.0,0.3782,0.1182,0.0369,0.0,0.2455,0.1176,0.0355,0.0,0.2792,0.1055
2026-02-15 07:00:00,2026-02-14,2026-02-14 14:00:00,0.115,0.0,0.5487,0.1978,0.1263,0.0031,0.4398,0.1807,0.1478,0.0,0.4531,0.1687
2026-02-15 08:00:00,2026-02-14,2026-02-14 14:00:00,0.2912,0.0403,0.6969,0.3152,0.256,0.0319,0.7071,0.3271,0.277,0.0312,0.6668,0.307
2026-02-15 09:00:00,2026-02-14,2026-02-14 14:00:00,0.4995,0.1459,0.9335,0.4847,0.5075,0.1362,0.9186,0.476,0.4499,0.1356,0.94,0.4648
2026-02-15 10:00:00,2026-02-14,2026-02-14 14:00:00,0.6279,0.2326,0.9706,0.6554,0.7051,0.2661,0.9582,0.6402,0.7,0.2239,0.9725,0.6268
2026-02-15 11:00:00,2026-02-14,2026-02-14 14:00:00,0.8101,0.3804,0.9969,0.7683,0.8102,0.4132,0.9897,0.7344,0.8248,0.368,0.9923,0.7563
2026-02-15 12:00:00,2026-02-14,2026-02-14 14:00:00,0.8095,0.4518,1.0,0.764,0.8389,0.3886,1.0,0.6989,0.8717,0.3773,1.0,0.7349
2026-02-15 13:00:00,2026-02-14,2026-02-14 14:00:00,0.8966,0.4837,1.0,0.8142,0.8785,0.4665,1.0,0.792,0.9304,0.4599,1.0,0.7888
2026-02-15 14:00:00,2026-02-14,2026-02-14 14:00:00,0.9176,0.4886,1.0,0.8409,0.9046,0.5161,1.0,0.8435,0.9206,0.4836,0.998,0.8273
2026-02-15 15:00:00,2026-02-14,2026-02-14 14:00:00,0.9111,0.4634,1.0,0.8313,0.8468,0.4753,1.0,0.8271,0.9104,0.4831,1.0,0.8154
2026-02-15 16:00:00,2026-02-14,2026-02-14 14:00:00,0.8672,0.4676,1.0,0.823,0.8395,0.4651,1.0,0.8145,0.8639,0.4693,0.9884,0.7796
2026-02-15 17:00:00,2026-02-14,2026-02-14 14:00:00,0.8686,0.4561,1.0,0.802,0.8375,0.4436,1.0,0.7794,0.8529,0.4521,0.9958,0.7614
2026-02-15 18:00:00,2026-02-14,2026-02-14 14:00:00,0.8849,0.4673,1.0,0.7786,0.8799,0.4693,1.0,0.7619,0.8704,0.4754,0.9876,0.7366
2026-02-15 19:00:00,2026-02-14,2026-02-14 14:00:00,0.8705,0.4589,1.0,0.79,0.8604,0.48,1.0,0.7654,0.8607,0.4574,0.9931,0.7291
2026-02-15 20:00:00,2026-02-14,2026-02-14 14:00:00,0.8752,0.4535,1.0,0.7849,0.8931,0.4816,1.0,0.7827,0.867,0.4611,0.9882,0.7203
2026-02-15 21:00:00,2026-02-14,2026-02-14 14:00:00,0.8364,0.4114,1.0,0.7585,0.8434,0.4271,1.0,0.7498,0.8264,0.4264,0.9954,0.7258
2026-02-15 22:00:00,2026-02-14,2026-02-14 14:00:00,0.6899,0.3296,1.0,0.7024,0.7593,0.3291,0.9996,0.7265,0.7126,0.3079,0.9913,0.6524
2026-02-15 23:00:00,2026-02-14,2026-02-14 14:00:00,0.6838,0.2666,0.9837,0.69,0.7726,0.3043,0.9867,0.7349,0.6533,0.2653,0.991,0.6697
2026-02-16 00:00:00,2026-02-15,2026-02-15 14:00:00,0.5282,0.1459,0.9505,0.5848,0.5532,0.1591,0.951,0.5613,0.4961,0.1141,0.9116,0.593
2026-02-16 01:00:00,2026-02-15,2026-02-15 14:00:00,0.5687,0.1601,0.9506,0.6163,0.5529,0.1637,0.9584,0.6051,0.5138,0.1563,0.8956,0.603
2026-02-16 02:00:00,2026-02-15,2026-02-15 14:00:00,0.5435,0.1712,0.9817,0.5595,0.5722,0.2164,0.9543,0.5733,0.5218,0.1553,0.9556,0.5944
2026-02-16 03:00:00,2026-02-15,2026-02-15 14:00:00,0.6346,0.2297,0.9965,0.6618,0.662,0.2469,1.0,0.6947,0.642,0.2047,0.9683,0.6573
2026-02-16 04:00:00,2026-02-15,2026-02-15 14:00:00,0.6524,0.2513,0.9971,0.6464,0.6594,0.2572,1.0,0.6573,0.6465,0.2436,0.9696,0.6815
2026-02-16 05:00:00,2026-02-15,2026-02-15 14:00:00,0.6721,0.3073,0.9948,0.6582,0.6976,0.3316,0.9854,0.6707,0.6489,0.3178,0.969,0.669
2026-02-16 06:00:00,2026-02-15,2026-02-15 14:00:00,0.8207,0.3644,1.0,0.8437,0.8397,0.3668,1.0,0.8394,0.7947,0.3289,0.9876,0.7881
2026-02-16 07:00:00,2026-02-15,2026-02-15 14:00:00,0.7343,0.2541,0.9978,0.7018,0.7002,0.2953,0.9833,0.6909,0.7085,0.2684,0.961,0.6885
2026-02-16 08:00:00,2026-02-15,2026-02-15 14:00:00,0.6259,0.2354,0.9798,0.6636,0.6333,0.1981,0.9708,0.6088,0.5862,0.2105,0.9618,0.637
2026-02-16 09:00:00,2026-02-15,2026-02-15 14:00:00,0.6305,0.1448,0.9776,0.617,0.6051,0.1846,0.9928,0.6238,0.5927,0.1418,0.964,0.6383
2026-02-16 10:00:00,2026-02-15,2026-02-15 14:00:00,0.59,0.1484,0.9674,0.5896,0.5745,0.164,0.9585,0.5995,0.5924,0.1562,0.9452,0.6393
2026-02-16 11:00:00,2026-02-15,2026-02-15 14:00:00,0.6542,0.1372,0.9594,0.6636,0.6067,0.1725,0.9746,0.6553,0.6564,0.1666,0.975,0.6788
2026-02-16 12:00:00,2026-02-15,2026-02-15 14:00:00,0.7468,0.2949,0.9914,0.6955,0.7064,0.2924,0.9735,0.7071,0.755,0.2874,0.9823,0.6745
2026-02-16 13:00:00,2026-02-15,2026-02-15 14:00:00,0.7971,0.3353,0.9906,0.7709,0.763,0.3815,0.9734,0.7631,0.8013,0.3656,0.9715,0.7138
2026-02-16 14:00:00,2026-02-15,2026-02-15 14:00:00,0.7681,0.3373,0.9943,0.7691,0.7722,0.3639,0.9746,0.7919,0.816,0.3338,0.98,0.7663
2026-02-16 15:00:00,2026-02-15,2026-02-15 14:00:00,0.8443,0.3958,1.0,0.8345,0.8647,0.3982,0.9972,0.83,0.9092,0.3824,0.9847,0.833
2026-02-16 16:00:00,2026-02-15,2026-02-15 14:00:00,0.7755,0.335,1.0,0.7621,0.7546,0.4029,1.0,0.7574,0.8122,0.3482,0.9822,0.739
2026-02-16 17:00:00,2026-02-15,2026-02-15 14:00:00,0.7404,0.3082,1.0,0.7,0.699,0.344,0.9953,0.7095,0.7121,0.3147,0.9728,0.7216
2026-02-16 18:00:00,2026-02-15,2026-02-15 14:00:00,0.8041,0.3155,1.0,0.79,0.7818,0.3257,0.985,0.7775,0.7916,0.277,0.9801,0.8194
2026-02-16 19:00:00,2026-02-15,2026-02-15 14:00:00,0.7975,0.2536,0.9964,0.7683,0.7453,0.2816,1.0,0.7796,0.7832,0.2367,0.9898,0.7928
2026-02-16 20:00:00,2026-02-15,2026-02-15 14:00:00,0.7956,0.2468,1.0,0.7916,0.8011,0.2699,1.0,0.8072,0.7803,0.2538,0.9608,0.8086
2026-02-16 21:00:00,2026-02-15,2026-02-15 14:00:00,0.7074,0.1489,0.9887,0.7039,0.7147,0.1977,0.9782,0.7238,0.6944,0.1698,0.9365,0.7109
2026-02-16 22:00:00,2026-02-15,2026-02-15 14:00:00,0.6919,0.1636,0.9508,0.7173,0.7061,0.2004,0.9702,0.705,0.6772,0.1833,0.9216,0.7197
2026-02-16 23:00:00,2026-02-15,2026-02-15 14:00:00,0.6481,0.1095,0.9469,0.6711,0.6726,0.1714,0.9733,0.6946,0.6388,0.1169,0.9204,0.6771
2026-02-17 00:00:00,2026-02-16,2026-02-16 14:00:00,0.5335,0.0843,0.8808,0.5471,0.5262,0.1306,0.9159,0.5291,0.4911,0.0847,0.8582,0.528
2026-02-17 01:00:00,2026-02-16,2026-02-16 14:00:00,0.5267,0.1098,0.8835,0.5666,0.5299,0.1518,0.9182,0.5438,0.5056,0.0991,0.8622,0.5379
2026-02-17 02:00:00,2026-02-16,2026-02-16 14:00:00,0.5171,0.0739,0.8759,0.5427,0.531,0.1489,0.9172,0.5289,0.4898,0.0834,0.8594,0.5423
2026-02-17 03:00:00,2026-02-16,2026-02-16 14:00:00,0.4855,0.1243,0.9028,0.5001,0.49,0.1525,0.9027,0.5118,0.4978,0.1085,0.8599,0.5048
2026-02-17 04:00:00,2026-02-16,2026-02-16 14:00:00,0.3158,0.0493,0.8558,0.3845,0.3245,0.0845,0.8491,0.4209,0.3325,0.0521,0.8362,0.379
2026-02-17 05:00:00,2026-02-16,2026-02-16 14:00:00,0.2845,0.0082,0.6722,0.3752,0.2198,0.0129,0.7011,0.3779,0.2384,0.0079,0.6862,0.3436
2026-02-17 06:00:00,2026-02-16,2026-02-16 14:00:00,0.1858,0.0,0.5857,0.29,0.1628,0.0036,0.6255,0.2714,0.1471,0.0019,0.4973,0.2461
2026-02-17 07:00:00,2026-02-16,2026-02-16 14:00:00,0.152,0.0,0.4677,0.2451,0.1454,0.0036,0.5457,0.2241,0.1553,0.0017,0.4706,0.2369
2026-02-17 08:00:00,2026-02-16,2026-02-16 14:00:00,0.1674,0.0,0.4336,0.2204,0.1624,0.0073,0.4707,0.2123,0.1758,0.0015,0.4347,0.1904
2026-02-17 09:00:00,2026-02-16,2026-02-16 14:00:00,0.1527,0.0,0.4604,0.2204,0.158,0.0039,0.53,0.1946,0.1387,0.0002,0.4502,0.1792
2026-02-17 10:00:00,2026-02-16,2026-02-16 14:00:00,0.1724,0.0,0.6316,0.2689,0.1624,0.0039,0.62,0.2795,0.1937,0.0039,0.6562,0.2797
2026-02-17 11:00:00,2026-02-16,2026-02-16 14:00:00,0.2099,0.0025,0.6025,0.2973,0.1894,0.0073,0.6178,0.2833,0.2367,0.0029,0.646,0.273
2026-02-17 12:00:00,2026-02-16,2026-02-16 14:00:00,0.2935,0.0107,0.8297,0.4436,0.2936,0.0264,0.8281,0.4085,0.2794,0.0155,0.8031,0.4001
2026-02-17 13:00:00,2026-02-16,2026-02-16 14:00:00,0.3041,0.0125,0.8176,0.4083,0.2781,0.0277,0.7921,0.4129,0.2993,0.0106,0.7872,0.3833
2026-02-17 14:00:00,2026-02-16,2026-02-16 14:00:00,0.2962,0.0126,0.8215,0.4074,0.2668,0.0271,0.7768,0.4081,0.2966,0.0121,0.7693,0.3978
2026-02-17 15:00:00,2026-02-16,2026-02-16 14:00:00,0.3297,0.0267,0.8564,0.4478,0.297,0.0439,0.8238,0.4386,0.3273,0.0155,0.7941,0.4314
2026-02-17 16:00:00,2026-02-16,2026-02-16 14:00:00,0.3759,0.0427,0.8901,0.4582,0.3194,0.0694,0.8522,0.4651,0.3447,0.0249,0.8424,0.4639
2026-02-17 17:00:00,2026-02-16,2026-02-16 14:00:00,0.4513,0.0608,0.9644,0.4847,0.3767,0.0901,0.9383,0.5187,0.4231,0.0598,0.9307,0.52
2026-02-17 18:00:00,2026-02-16,2026-02-16 14:00:00,0.5928,0.1442,1.0,0.5968,0.5433,0.1504,1.0,0.6147,0.5576,0.1512,1.0,0.5947
2026-02-17 19:00:00,2026-02-16,2026-02-16 14:00:00,0.6312,0.2115,1.0,0.63,0.6104,0.2205,1.0,0.6202,0.5882,0.1882,0.998,0.6371
2026-02-17 20:00:00,2026-02-16,2026-02-16 14:00:00,0.7072,0.2718,1.0,0.6941,0.7519,0.3609,1.0,0.6727,0.6644,0.2934,1.0,0.679
2026-02-17 21:00:00,2026-02-16,2026-02-16 14:00:00,0.8368,0.3681,1.0,0.7657,0.8218,0.4083,1.0,0.7702,0.8096,0.3997,0.993,0.7552
2026-02-17 22:00:00,2026-02-16,2026-02-16 14:00:00,0.6981,0.3216,1.0,0.6641,0.7462,0.3669,0.997,0.6857,0.7332,0.3094,0.9749,0.6802
2026-02-17 23:00:00,2026-02-16,2026-02-16 14:00:00,0.755,0.3525,0.9871,0.7323,0.7946,0.3567,0.9885,0.7599,0.7529,0.3498,0.9803,0.7281
2026-02-18 00:00:00,2026-02-17,2026-02-17 14:00:00,0.8334,0.4545,0.9869,0.7699,0.8552,0.4799,0.9878,0.7924,0.8616,0.4315,0.9778,0.7907
2026-02-18 01:00:00,2026-02-17,2026-02-17 14:00:00,0.8571,0.4933,0.9998,0.8135,0.8856,0.5073,0.9973,0.8283,0.9259,0.4581,0.9803,0.8047
2026-02-18 02:00:00,2026-02-17,2026-02-17 14:00:00,0.79,0.4554,0.9954,0.6997,0.8082,0.4736,0.9934,0.7438,0.8085,0.4343,0.9803,0.7056
2026-02-18 03:00:00,2026-02-17,2026-02-17 14:00:00,0.9183,0.5307,0.9995,0.8224,0.9288,0.5425,0.9949,0.8441,0.8991,0.5165,0.9822,0.8082
2026-02-18 04:00:00,2026-02-17,2026-02-17 14:00:00,0.8159,0.418,0.9933,0.7182,0.8364,0.4663,0.9902,0.7577,0.7777,0.4086,0.9789,0.722
2026-02-18 05:00:00,2026-02-17,2026-02-17 14:00:00,0.8967,0.5327,0.9928,0.8302,0.8968,0.5381,0.9896,0.839,0.9252,0.5069,0.9729,0.8286
2026-02-18 06:00:00,2026-02-17,2026-02-17 14:00:00,0.8735,0.4707,1.0,0.8415,0.8442,0.4928,0.9831,0.8381,0.8869,0.458,0.9648,0.8035
2026-02-18 07:00:00,2026-02-17,2026-02-17 14:00:00,0.6797,0.3548,0.9906,0.6662,0.6673,0.3715,0.99,0.665,0.6582,0.311,0.969,0.6233
2026-02-18 08:00:00,2026-02-17,2026-02-17 14:00:00,0.7289,0.4485,0.9938,0.7098,0.7543,0.4837,0.9927,0.7569,0.7721,0.4665,0.9852,0.6844
2026-02-18 09:00:00,2026-02-17,2026-02-17 14:00:00,0.924,0.6443,0.9926,0.8538,0.9218,0.6372,0.9973,0.8814,0.9252,0.6479,0.9781,0.8739
2026-02-18 10:00:00,2026-02-17,2026-02-17 14:00:00,0.9364,0.6754,0.9935,0.8767,0.9331,0.6612,0.9961,0.8835,0.9271,0.6607,0.9831,0.896
2026-02-18 11:00:00,2026-02-17,2026-02-17 14:00:00,0.9129,0.5525,0.9961,0.8801,0.9249,0.5989,0.9998,0.8926,0.9395,0.5833,0.9881,0.9071
2026-02-18 12:00:00,2026-02-17,2026-02-17 14:00:00,0.9778,0.7866,0.9999,0.9473,0.9891,0.8058,1.0,0.9686,0.9739,0.8188,0.9884,0.9573
2026-02-18 13:00:00,2026-02-17,2026-02-17 14:00:00,0.9814,0.8984,1.0,0.9751,0.9886,0.8877,0.9999,0.9833,0.973,0.9366,0.9905,0.9753
2026-02-18 14:00:00,2026-02-17,2026-02-17 14:00:00,0.9793,0.9264,0.9985,0.9727,0.9864,0.9504,1.0,0.9732,0.979,0.9602,1.0,0.9754
2026-02-18 15:00:00,2026-02-17,2026-02-17 14:00:00,0.9794,0.8988,1.0,0.9692,0.9854,0.8992,0.9999,0.9713,0.9738,0.9032,0.9911,0.9662
2026-02-18 16:00:00,2026-02-17,2026-02-17 14:00:00,0.9766,0.7956,0.9995,0.9536,0.986,0.8253,0.9977,0.9599,0.9762,0.8027,0.9927,0.9653
2026-02-18 17:00:00,2026-02-17,2026-02-17 14:00:00,0.9743,0.6826,0.995,0.9213,0.9736,0.6662,0.9945,0.9241,0.963,0.6884,0.9917,0.9263
2026-02-18 18:00:00,2026-02-17,2026-02-17 14:00:00,0.9193,0.5648,0.9955,0.8423,0.9074,0.5702,0.9927,0.8687,0.8996,0.5386,0.9837,0.8447
2026-02-18 19:00:00,2026-02-17,2026-02-17 14:00:00,0.8186,0.4132,1.0,0.7844,0.7945,0.4083,1.0,0.7881,0.7832,0.3989,0.9755,0.7989
2026-02-18 20:00:00,2026-02-17,2026-02-17 14:00:00,0.7124,0.2675,1.0,0.7015,0.6704,0.3015,0.985,0.7055,0.6668,0.2448,0.9854,0.6781
2026-02-18 21:00:00,2026-02-17,2026-02-17 14:00:00,0.7073,0.2701,0.9995,0.7766,0.7247,0.3261,0.9685,0.7795,0.685,0.259,0.9786,0.7214
2026-02-18 22:00:00,2026-02-17,2026-02-17 14:00:00,0.6002,0.1981,0.9574,0.5997,0.5981,0.2201,0.9203,0.6248,0.5364,0.1423,0.9052,0.5747
2026-02-18 23:00:00,2026-02-17,2026-02-17 14:00:00,0.5642,0.1972,0.995,0.5733,0.5773,0.2194,0.9522,0.5874,0.5286,0.1549,0.9672,0.5828
2026-02-19 00:00:00,2026-02-18,2026-02-18 14:00:00,0.5474,0.1585,0.956,0.5936,0.6285,0.1664,0.9305,0.6264,0.5627,0.1511,0.9481,0.5919
2026-02-19 01:00:00,2026-02-18,2026-02-18 14:00:00,0.571,0.1416,0.935,0.6217,0.6608,0.1648,0.9258,0.6481,0.5715,0.1488,0.9265,0.5911
2026-02-19 02:00:00,2026-02-18,2026-02-18 14:00:00,0.5275,0.118,0.9147,0.6316,0.596,0.1615,0.8945,0.637,0.5197,0.1176,0.9197,0.6264
2026-02-19 03:00:00,2026-02-18,2026-02-18 14:00:00,0.5333,0.1462,0.9163,0.6459,0.6157,0.1635,0.9051,0.6371,0.5249,0.1403,0.9138,0.6333
2026-02-19 04:00:00,2026-02-18,2026-02-18 14:00:00,0.515,0.1583,0.9172,0.6374,0.628,0.1625,0.9366,0.6488,0.5488,0.152,0.9282,0.6518
2026-02-19 05:00:00,2026-02-18,2026-02-18 14:00:00,0.4479,0.0962,0.8746,0.5576,0.522,0.093,0.8643,0.5746,0.4686,0.0818,0.9019,0.5538
2026-02-19 06:00:00,2026-02-18,2026-02-18 14:00:00,0.3838,0.0399,0.7913,0.4319,0.4415,0.0484,0.7769,0.4706,0.3663,0.039,0.7899,0.5059
2026-02-19 07:00:00,2026-02-18,2026-02-18 14:00:00,0.356,0.0107,0.6855,0.3796,0.3111,0.0228,0.7027,0.3853,0.3168,0.0173,0.7076,0.4099
2026-02-19 08:00:00,2026-02-18,2026-02-18 14:00:00,0.3124,0.004,0.5872,0.3359,0.2405,0.0068,0.6198,0.3164,0.2355,0.01,0.5952,0.3399
2026-02-19 09:00:00,2026-02-18,2026-02-18 14:00:00,0.2102,0.0,0.5892,0.2313,0.1979,0.0099,0.6658,0.224,0.1928,0.0,0.6191,0.2482
2026-02-19 10:00:00,2026-02-18,2026-02-18 14:00:00,0.2079,0.0056,0.6714,0.2501,0.2029,0.0214,0.6957,0.2703,0.2188,0.011,0.6565,0.2872
2026-02-19 11:00:00,2026-02-18,2026-02-18 14:00:00,0.2251,0.0154,0.711,0.3034,0.2075,0.0255,0.7419,0.2939,0.2498,0.0154,0.7392,0.3436
2026-02-19 12:00:00,2026-02-18,2026-02-18 14:00:00,0.1916,0.0025,0.7798,0.2755,0.2443,0.0144,0.7732,0.2793,0.2264,0.0048,0.8073,0.331
2026-02-19 13:00:00,2026-02-18,2026-02-18 14:00:00,0.1965,0.0,0.7019,0.2672,0.2209,0.0094,0.7651,0.2498,0.2294,0.0004,0.7803,0.2826
2026-02-19 14:00:00,2026-02-18,2026-02-18 14:00:00,0.1719,0.0031,0.6299,0.233,0.1786,0.0069,0.6426,0.2244,0.1905,0.0105,0.6349,0.2345
2026-02-19 15:00:00,2026-02-18,2026-02-18 14:00:00,0.1215,0.0,0.5055,0.1844,0.1277,0.0002,0.5295,0.1766,0.1388,0.0027,0.5026,0.1983
2026-02-19 16:00:00,2026-02-18,2026-02-18 14:00:00,0.0972,0.0,0.4296,0.1457,0.1041,0.0,0.4716,0.1537,0.11,0.0029,0.4896,0.1632
2026-02-19 17:00:00,2026-02-18,2026-02-18 14:00:00,0.1062,0.0,0.3625,0.1512,0.1031,0.0,0.3947,0.1574,0.1001,0.0,0.4248,0.1522
2026-02-19 18:00:00,2026-02-18,2026-02-18 14:00:00,0.0754,0.0,0.324,0.15,0.0939,0.0,0.3628,0.1444,0.0864,0.0,0.3311,0.1369
2026-02-19 19:00:00,2026-02-18,2026-02-18 14:00:00,0.0431,0.0,0.2492,0.1162,0.0549,0.0,0.2598,0.1037,0.0466,0.0,0.1898,0.0971
2026-02-19 20:00:00,2026-02-18,2026-02-18 14:00:00,0.0389,0.0,0.275,0.096,0.0334,0.0,0.2287,0.0794,0.0289,0.0,0.2774,0.1058
2026-02-19 21:00:00,2026-02-18,2026-02-18 14:00:00,0.0313,0.0,0.2631,0.0841,0.0214,0.0,0.2004,0.0776,0.026,0.0,0.2074,0.0777
2026-02-19 22:00:00,2026-02-18,2026-02-18 14:00:00,0.043,0.0,0.3832,0.1223,0.0511,0.0,0.3233,0.1116,0.0444,0.0,0.3139,0.1103
2026-02-19 23:00:00,2026-02-18,2026-02-18 14:00:00,0.0919,0.0,0.4898,0.1922,0.1018,0.0,0.4517,0.1863,0.0948,0.0,0.4561,0.1688
2026-02-20 00:00:00,2026-02-19,2026-02-19 14:00:00,0.2713,0.0,0.7033,0.3224,0.259,0.0064,0.6707,0.3365,0.2152,0.0019,0.6389,0.3054
